# validateGeneratedMap baseline from 8a551a4993f546d89ae43be53856c9220f2dbdcc
teams	seed	endzone	layout	reason
2	1147	column	sides	no 26px route between the flags
2	1148	square	sides	
2	1149	column	sides	
2	1150	square	sides	no 26px route to the center
2	1151	column	sides	
2	1152	disc	sides	
2	1153	column	sides	
2	1154	column	sides	
2	1155	disc	sides	
2	1156	disc	sides	too clogged: 177 permille cover
2	1157	square	sides	
2	1158	square	sides	
2	1159	column	sides	too clogged: 171 permille cover
2	1160	disc	sides	too clogged: 181 permille cover
2	1161	square	sides	
2	1162	square	sides	
2	1163	column	sides	too clogged: 183 permille cover
2	1164	column	sides	too clogged: 172 permille cover
2	1165	column	sides	too clogged: 179 permille cover
2	1166	column	sides	
2	1167	disc	sides	
2	1168	square	sides	
2	1169	column	sides	
2	1170	square	sides	too clogged: 177 permille cover
2	1171	disc	sides	
2	1172	column	sides	kill box at (695,225): an UNAVOIDABLE pinch holds 100px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 26px)
2	1173	column	sides	too clogged: 193 permille cover
2	1174	column	sides	
2	1175	column	sides	
2	1176	column	sides	too clogged: 174 permille cover
2	1177	column	sides	too clogged: 176 permille cover
2	1178	square	sides	
2	1179	column	sides	too clogged: 192 permille cover
2	1180	column	sides	
2	1181	column	sides	
2	1182	square	sides	
2	1183	square	sides	
2	1184	column	sides	
2	1185	column	sides	too clogged: 175 permille cover
2	1186	disc	sides	
2	1187	square	sides	
2	1188	disc	sides	too clogged: 182 permille cover
2	1189	disc	sides	too clogged: 173 permille cover
2	1190	column	sides	
2	1191	square	sides	endzone gate behind is sealed
2	1192	column	sides	
2	1193	disc	sides	too clogged: 179 permille cover
2	1194	square	sides	
2	1195	column	sides	
2	1196	column	sides	
2	1197	column	sides	
2	1198	column	sides	too clogged: 173 permille cover
2	1199	column	sides	
2	1200	square	sides	
4	1000	column	corners	
4	1001	column	corners	kill box at (610,590): an UNAVOIDABLE pinch holds 115px of unbroken sightline in floor only 34px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 34px)
4	1002	column	corners	too clogged: 199 permille cover
4	1003	column	plus	too clogged: 183 permille cover
4	1004	column	plus	too clogged: 183 permille cover
4	1005	column	plus	
4	1006	column	plus	too clogged: 219 permille cover
4	1007	column	corners	
4	1008	column	plus	
4	1009	column	corners	too clogged: 175 permille cover
4	1010	column	plus	
4	1011	column	plus	kill box at (370,342): an UNAVOIDABLE pinch holds 203px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 26px)
4	1012	column	corners	
4	1013	column	corners	kill box at (279,189): an UNAVOIDABLE pinch holds 125px of unbroken sightline in floor only 38px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 46px)
4	1014	column	plus	too clogged: 182 permille cover
4	1015	column	plus	
4	1016	column	corners	too clogged: 171 permille cover
4	1017	column	plus	too clogged: 191 permille cover
4	1018	column	corners	
4	1019	column	corners	too clogged: 191 permille cover
4	1020	column	corners	
4	1021	column	corners	
4	1022	column	corners	
4	1023	column	plus	
4	1024	column	corners	
4	1025	column	plus	too clogged: 206 permille cover
4	1026	column	corners	kill box at (805,287): an UNAVOIDABLE pinch holds 114px of unbroken sightline in floor only 38px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 38px)
4	1027	column	plus	
4	1028	column	corners	
4	1029	column	plus	too clogged: 171 permille cover
4	1030	column	corners	too clogged: 194 permille cover
4	1031	column	plus	too clogged: 180 permille cover
4	1032	column	plus	too clogged: 172 permille cover
4	1033	column	corners	
4	1034	column	corners	kill box at (300,52): an UNAVOIDABLE pinch holds 109px of unbroken sightline in floor only 46px wide, past the 99px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 46px)
4	1035	column	plus	
4	1036	column	plus	too clogged: 227 permille cover
4	1037	column	corners	too clogged: 205 permille cover
4	1038	column	plus	
4	1039	column	corners	
4	1040	column	corners	
4	1041	column	plus	
4	1042	column	corners	
4	1043	column	corners	too clogged: 185 permille cover
4	1044	column	plus	
4	1045	column	plus	
4	1046	column	corners	
4	1047	column	corners	too clogged: 188 permille cover
4	1048	column	corners	
4	1049	column	plus	too clogged: 186 permille cover
4	1050	column	plus	too clogged: 225 permille cover
4	1051	column	corners	
4	1052	column	corners	
4	1053	column	corners	too clogged: 190 permille cover
4	1054	column	corners	
4	1055	column	plus	
4	1056	column	corners	
4	1057	column	corners	
4	1058	column	corners	kill box at (129,560): an UNAVOIDABLE pinch holds 83px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 52px)
4	1059	column	corners	
4	1060	column	plus	
4	1061	column	plus	too clogged: 220 permille cover
4	1062	column	corners	
4	1063	column	plus	too clogged: 181 permille cover
4	1064	column	plus	too clogged: 182 permille cover
4	1065	column	corners	
4	1066	column	corners	
4	1067	column	corners	kill box at (384,833): an UNAVOIDABLE pinch holds 135px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 34px)
4	1068	column	plus	
4	1069	column	plus	too clogged: 177 permille cover
4	1070	column	plus	
4	1071	column	plus	
4	1072	column	corners	
4	1073	column	corners	too clogged: 195 permille cover
4	1074	column	corners	kill box at (279,55): an UNAVOIDABLE pinch holds 109px of unbroken sightline in floor only 36px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 36px)
4	1075	column	corners	
4	1076	column	corners	
4	1077	column	plus	too clogged: 184 permille cover
4	1078	column	plus	
4	1079	column	corners	
4	1080	column	plus	kill box at (242,170): an UNAVOIDABLE pinch holds 96px of unbroken sightline in floor only 36px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 36px)
4	1081	column	corners	
4	1082	column	corners	
4	1083	column	corners	too clogged: 176 permille cover
4	1084	column	corners	too clogged: 173 permille cover
4	1085	column	plus	too clogged: 189 permille cover
4	1086	column	plus	too clogged: 196 permille cover
4	1087	column	corners	
4	1088	column	corners	no 26px route to the center
4	1089	column	plus	too clogged: 232 permille cover
4	1090	column	corners	too clogged: 194 permille cover
4	1091	column	corners	
4	1092	column	plus	too clogged: 238 permille cover
4	1093	column	corners	
4	1094	column	corners	
4	1095	column	corners	
4	1096	column	plus	
4	1097	column	corners	too clogged: 202 permille cover
4	1098	column	corners	too clogged: 197 permille cover
4	1099	column	plus	
4	1100	column	corners	
4	1101	column	corners	kill box at (391,211): an UNAVOIDABLE pinch holds 108px of unbroken sightline in floor only 44px wide, past the 99px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 44px)
4	1102	column	corners	too clogged: 171 permille cover
4	1103	column	plus	
4	1104	column	corners	kill box at (345,361): an UNAVOIDABLE pinch holds 158px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 56px)
4	1105	column	corners	no 26px route to the center
4	1106	column	corners	
4	1107	column	plus	too clogged: 219 permille cover
4	1108	column	corners	
4	1109	column	plus	too clogged: 178 permille cover
4	1110	column	plus	too clogged: 176 permille cover
4	1111	column	plus	
4	1112	column	plus	
4	1113	column	corners	too clogged: 179 permille cover
4	1114	column	plus	
4	1115	column	corners	
4	1116	column	corners	
4	1117	column	corners	
4	1118	column	plus	too clogged: 184 permille cover
4	1119	column	plus	kill box at (728,553): an UNAVOIDABLE pinch holds 100px of unbroken sightline in floor only 38px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 38px)
4	1120	column	corners	
4	1121	column	plus	
4	1122	column	plus	
4	1123	column	plus	too clogged: 186 permille cover
4	1124	column	plus	
4	1125	column	plus	
4	1126	column	plus	
4	1127	column	plus	too clogged: 174 permille cover
4	1128	column	corners	too clogged: 178 permille cover
4	1129	column	corners	
4	1130	column	plus	too clogged: 173 permille cover
4	1131	column	corners	too clogged: 179 permille cover
4	1132	column	plus	
4	1133	column	plus	too clogged: 185 permille cover
4	1134	column	corners	
4	1135	column	corners	kill box at (515,47): an UNAVOIDABLE pinch holds 436px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 42px)
4	1136	column	plus	kill box at (248,171): an UNAVOIDABLE pinch holds 87px of unbroken sightline in floor only 28px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 38px)
4	1137	column	corners	too clogged: 193 permille cover
4	1138	column	corners	too clogged: 195 permille cover
4	1139	column	corners	no 26px route to the center
4	1140	column	corners	kill box at (392,143): an UNAVOIDABLE pinch holds 72px of unbroken sightline in floor only 34px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 52px)
4	1141	column	corners	too clogged: 185 permille cover
4	1142	column	corners	
4	1143	column	plus	
4	1144	column	plus	
4	1145	column	plus	no 26px route to the center
4	1146	column	corners	too clogged: 175 permille cover
4	1147	column	corners	
4	1148	column	corners	too clogged: 206 permille cover
4	1149	column	plus	too clogged: 193 permille cover
4	1150	column	corners	
4	1151	column	plus	
4	1152	column	plus	
4	1153	column	plus	
4	1154	column	corners	too clogged: 201 permille cover
4	1155	column	plus	too clogged: 176 permille cover
4	1156	column	plus	too clogged: 173 permille cover
4	1157	column	corners	
4	1158	column	corners	too clogged: 186 permille cover
4	1159	column	plus	
4	1160	column	plus	
4	1161	column	corners	
4	1162	column	corners	too clogged: 176 permille cover
4	1163	column	corners	
4	1164	column	plus	no 26px route to the center
4	1165	column	plus	
4	1166	column	corners	
4	1167	column	plus	
4	1168	column	corners	too clogged: 195 permille cover
4	1169	column	plus	
4	1170	column	corners	too clogged: 173 permille cover
4	1171	column	plus	too clogged: 201 permille cover
4	1172	column	plus	too clogged: 213 permille cover
4	1173	column	corners	
4	1174	column	plus	
4	1175	column	corners	kill box at (520,294): an UNAVOIDABLE pinch holds 81px of unbroken sightline in floor only 34px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 34px)
4	1176	column	corners	
4	1177	column	plus	
4	1178	column	corners	
4	1179	column	plus	too clogged: 217 permille cover
4	1180	column	corners	
4	1181	column	corners	kill box at (558,304): an UNAVOIDABLE pinch holds 112px of unbroken sightline in floor only 36px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 36px)
4	1182	column	corners	
4	1183	column	corners	
4	1184	column	plus	
4	1185	column	plus	too clogged: 199 permille cover
4	1186	column	plus	
4	1187	column	corners	
4	1188	column	plus	
4	1189	column	plus	
4	1190	column	plus	too clogged: 182 permille cover
4	1191	column	corners	too clogged: 196 permille cover
4	1192	column	corners	no 26px route to the center
4	1193	column	plus	
4	1194	column	corners	
4	1195	column	corners	
4	1196	column	plus	too clogged: 226 permille cover
4	1197	column	plus	
4	1198	column	corners	too clogged: 182 permille cover
4	1199	column	corners	
4	1200	column	corners	
